xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
0,0,0,0,0.5,0.5,0.5,1,1,0,0,0,0,0,0
0.00833333333333333,1.1355720071725e-09,1.1358493036915e-09,1.14360553080585e-09,0.500000000567925,0.499999307620319,0.499999307616373,1,0.999998614097032,4.53848354162858e-26,1.38590387009225e-06,7.75622711434873e-12,6.92947606073524e-07,1.38590296849816e-06,1.38590296849816e-06
0.0166666666666667,9.07889748775968e-09,9.07917321368829e-09,9.20728404652988e-09,0.500000004539587,0.499997250546481,0.499997250420389,1,0.999994491885678,1.15995107108708e-23,5.50810949654019e-06,1.28110832841587e-10,2.75399310578628e-06,5.50811432220577e-06,5.50811431354603e-06
0.025,3.06221202403069e-08,3.06223834871128e-08,3.12708932076498e-08,0.500000015311192,0.499993884424156,0.499993883472917,1,0.99998773757742,2.96944184797654e-22,1.22624223447236e-05,6.48509720537054e-10,6.1308870350496e-06,1.22624225800116e-05,1.22624225047385e-05
0.0333333333333333,7.25403682394345e-08,7.25405829012146e-08,7.45857571541081e-08,0.500000036270291,0.499989295951655,0.499989291990181,1,0.999978517317555,2.96285995729179e-21,2.14827261753882e-05,2.04517425289353e-09,1.07403186362376e-05,2.1482682445173e-05,2.1482682111551e-05
0.0416666666666667,1.41591767839364e-07,1.41591849775376e-07,1.46569955166683e-07,0.500000070795925,0.499983597522935,0.499983585636638,1,0.999967048475922,1.76409811147838e-20,3.29516085677986e-05,4.97810539130756e-09,1.64732729897032e-05,3.29515240782285e-05,3.29515230882427e-05
0.05,2.44517457977442e-07,2.44517243486941e-07,2.54802049249251e-07,0.500000122258622,0.49997692047216,0.499976891537972,1,0.999953586142292,7.57717209770122e-20,4.64139513381004e-05,1.02848057623099e-08,2.32017864615908e-05,4.64138577082052e-05,4.64138553545324e-05
0.0583333333333333,3.88041604377665e-07,3.88040814716298e-07,4.0701347678916e-07,0.500000194020407,0.499969407358922,0.49996934647718,1,0.999938407704417,2.59780999231367e-19,6.15923905834861e-05,1.89726620728623e-08,3.07866614850938e-05,6.15922955825576e-05,6.15922907665212e-05
0.0666666666666667,5.78871413754202e-07,5.7886960793121e-07,6.1107985791485e-07,0.500000289434804,0.499961203848891,0.499961088835778,1,0.99992179661802,7.55225974367687e-19,7.82034754305395e-05,3.22102499836407e-08,3.90855859129235e-05,7.82033819795025e-05,7.82033731895337e-05
0.075,8.23697148014915e-07,8.23693670441805e-07,8.75011467049019e-07,0.500000411846835,0.499952450850709,0.499952250931752,1,0.999904026690105,1.93559527136355e-18,9.59734042632973e-05,5.1317796607214e-08,4.79609961261396e-05,9.59733098940818e-05,9.59732951861803e-05
0.0833333333333333,1.12919213846487e-06,1.1291860570703e-06,1.20694309638746e-06,0.500000564593028,0.499943277332213,0.499942952154239,0.999999999999999,0.999885347721531,4.49155960151973e-18,0.000114652374732863,7.77570393171654e-08,5.72872608148312e-05,0.000114652278468297,0.00011465225555729
0.0916666666666667,1.50201280000984e-06,1.50200284002049e-06,1.61512349450101e-06,0.50000075100142,0.499933794204942,0.499933293251292,0.999999999999999,0.999865973286586,9.61718109865562e-18,0.00013402681827112,1.13120654480522e-07,6.6956796477502e-05,0.00013402671341356,0.000134026679804111
0.1,1.94879864535981e-06,1.94878311151037e-06,2.10790449926379e-06,0.500000974391555,0.499924089473784,0.499923351930902,0.999999999999999,0.999846071043181,1.92693343256923e-17,0.000153929063589222,1.59121387753428e-07,7.68849177714137e-05,0.000153928956818206,0.000153928910000323
0.108333333333333,2.47617229923246e-06,2.47614899563287e-06,2.69372990398745e-06,0.500001238074497,0.499914224799616,0.499913179887859,0.999999999999999,0.999825755869334,3.65144048926108e-17,0.000174244248455765,2.17580908354588e-07,8.70132748809205e-05,0.000174244130665024,0.000174244068366858
0.116666666666667,3.09073951255661e-06,3.0907056503517e-06,3.38112400394566e-06,0.500001545352824,0.49990423335647,0.499902801108929,0.999999999999998,0.999805085589111,6.59839399463754e-17,0.000194914541763853,2.90418353593957e-07,9.73119963542102e-05,0.000194914410886926,0.000194914331414275
0.125,3.79908917667569e-06,3.79904127629415e-06,4.17867967114703e-06,0.500001899520637,0.499894118940737,0.49989221139435,0.999999999999998,0.999784059203275,1.14455943796341e-16,0.000215940924170361,3.79638394852882e-07,0.000107780579900185,0.00021594079672338,0.000215940699278327
0.133333333333333,4.60779333755109e-06,4.6077271266601e-06,5.09504570615368e-06,0.500002303863562,0.499883856136912,0.499881378891776,0.999999999999998,0.999762617233923,1.9158230721997e-16,0.000237382891890892,4.87318579493585e-07,0.000118447726650261,0.000237382766074101,0.000237382651167906
0.141666666666667,5.52340720996561e-06,5.52331750781248e-06,6.138913120033e-06,0.500002761658753,0.499873391264093,0.499870245369549,0.999999999999997,0.999740643632025,3.1079270996595e-16,0.000259356491347469,6.15595612220516e-07,0.000129370394659434,0.000259356367971919,0.000259356237823472
0.15,6.55246919172671e-06,6.55234979372661e-06,7.31899991611224e-06,0.500003276174895,0.499862644006861,0.49985872814469,0.999999999999997,0.999717969055607,4.90385119660782e-16,0.000282031068220092,7.66650122385635e-07,0.000140632168033783,0.000282030944389389,0.00028203080335476
0.158333333333333,7.70150087786983e-06,7.70134442644844e-06,8.64403387347942e-06,0.500003850672211,0.499851509515369,0.49984672246841,0.999999999999996,0.999694375088895,7.54847284371152e-16,0.0003056250349769,9.42689447030979e-07,0.000152341156842151,0.000305624911101421,0.00030562476609286
0.166666666666667,8.97700707486155e-06,8.97680492677571e-06,1.0122732790351e-05,0.500004488402461,0.499839860913971,0.499834104328548,0.999999999999996,0.999669599281732,1.13641918416436e-15,0.00033040084218404,1.14592786357533e-06,0.00016462748849061,0.000330400718263624,0.000330400579182655
0.175,1.03854758148027e-05,1.03852179010879e-05,1.17637816282866e-05,0.500005192608948,0.499827552176428,0.499820733644971,0.999999999999995,0.999643340926077,1.67693566763675e-15,0.00035665919809049,1.37856372719865e-06,0.000177640432520387,0.000356659073918908,0.000356658954057787
0.183333333333333,1.19333783696315e-05,1.19330530477486e-05,1.35758060144531e-05,0.500005966526521,0.499814421426901,0.499806457928423,0.999999999999995,0.99961526768866,2.42997636339439e-15,0.000384732435594735,1.64275296670454e-06,0.000191545099620494,0.000384732311334735,0.0003847322277587
0.191666666666667,1.36271692653262e-05,1.36267631650354e-05,1.55673416115429e-05,0.500006813381579,0.499800294782441,0.499791116518938,0.999999999999994,0.999585023331914,3.46335447487496e-15,0.000414976792214976,1.94057844650752e-06,0.000206518599138505,0.000414976668079436,0.000414976641961329
0.2,1.54732862961084e-05,1.54727841579127e-05,1.77467989562572e-05,0.500007736392075,0.499784990905955,0.499774545558301,0.999999999999992,0.999552236861622,4.86197715855586e-15,0.000447763262705846,2.27401479834456e-06,0.000222745486119835,0.000447763138370472,0.000447763195228545
