deltaK_fraction,method,F_preparation,F_after_hold,minimum_F_hold,C_after_hold,norm_error
-0.1,1,0.992101971404647,0.976198536179288,0.976198536179288,0.976185925383826,5.50670620214078e-14
-0.1,2,0.957460728661494,0.942888903057411,0.942318371967687,0.942820997384124,6.99773572421236e-13
-0.1,3,0.999999999999952,0.973280950175137,0.972551805937002,0.973280950175137,1.19682042054592e-13
-0.09,1,0.992978632364753,0.982363989041277,0.982363989041277,0.982351616795397,5.50670620214078e-14
-0.09,2,0.961817047987656,0.951755705333786,0.951680137658241,0.951772845988549,7.03326286100037e-13
-0.09,3,0.999999999999952,0.97907953798549,0.97860086642406,0.979079537985491,1.2312373343093e-13
-0.08,1,0.993704922692901,0.986975932759224,0.986975932759224,0.986963921239245,5.50670620214078e-14
-0.08,2,0.965932801782584,0.959754377843179,0.959564507931614,0.959848645892879,7.08544334315775e-13
-0.08,3,0.999999999999952,0.983218217232215,0.982425864297375,0.983218217232215,1.09801057135428e-13
-0.07,1,0.994297432642264,0.990301977120991,0.990301977120991,0.990290390517165,5.50670620214078e-14
-0.07,2,0.969750743681035,0.966365456391148,0.965587665252099,0.966518425924766,7.50954853856456e-13
-0.07,3,0.999999999999952,0.986527172464289,0.985729997017943,0.986527172464288,1.0813572259849e-13
-0.06,1,0.994772144083017,0.992592597219841,0.992592597219841,0.992581442727754,5.50670620214078e-14
-0.06,2,0.973149791567868,0.970436420704626,0.970364806900481,0.970618560787718,7.98472399310413e-13
-0.06,3,0.999999999999952,0.988499172674197,0.987682533011646,0.988499172674197,1.02695629777827e-13
-0.05,1,0.995144145866371,0.994082943969121,0.994082943969121,0.994072181158358,5.50670620214078e-14
-0.05,2,0.975998758456674,0.975182959703496,0.974118471779796,0.975360774032577,7.95585819446387e-13
-0.05,3,0.999999999999952,0.990177438365345,0.988282139382925,0.990177438365345,1.5887291482386e-13
-0.04,1,0.995427280751493,0.994992661522775,0.994992661522775,0.994982218649909,5.50670620214078e-14
-0.04,2,0.978211869063925,0.977093277480156,0.976590860653562,0.977235851520387,7.65387753176583e-13
-0.04,3,0.999999999999952,0.990846445582624,0.988309105065591,0.990846445582624,1.35558231306732e-13
-0.03,1,0.995633729548966,0.995498008675094,0.995498008675094,0.995487801196798,5.60662627435704e-14
-0.03,2,0.979782115691984,0.979535741502473,0.978450758440406,0.97962299948564,7.39408534400354e-13
-0.03,3,0.999999999999952,0.991625472198705,0.988330188463522,0.991625472198705,1.37001521238744e-13
-0.02,1,0.99577356765054,0.995751633466693,0.995751633466693,0.995741579845065,5.50670620214078e-14
-0.02,2,0.980778753581488,0.98095558525697,0.979847250414642,0.980983986035658,7.22644166728514e-13
-0.02,3,0.999999999999952,0.991653433948093,0.988345307251357,0.991653433948093,1.34336985979644e-13
-0.01,1,0.995854344994941,0.99586046661185,0.995854344994941,0.995850497178188,5.50670620214078e-14
-0.01,2,0.981311152683488,0.981082953077391,0.980423634645086,0.981066867219943,7.08544334315775e-13
-0.01,3,0.999999999999952,0.992041480838864,0.988354402280455,0.992041480838864,1.31006316905768e-13
0,1,0.995880742050346,0.995887543792075,0.995880742050346,0.995877600788654,5.50670620214078e-14
0,2,0.98147589995649,0.982264195992683,0.980389400291331,0.982231543186367,7.07989222803462e-13
0,3,0.999999999999952,0.991819145096924,0.98835743792316,0.991819145096924,1.28341781646668e-13
0.01,1,0.99585434499494,0.995860466611851,0.99585434499494,0.995850497178189,5.50670620214078e-14
0.01,2,0.981311152683488,0.981082953077389,0.980423634645085,0.981066867219941,7.08433312013312e-13
0.01,3,0.999999999999952,0.992041480838863,0.988354402280455,0.992041480838863,1.36224365121507e-13
0.02,1,0.995773567650539,0.995751633466697,0.995751633466697,0.995741579845068,5.50670620214078e-14
0.02,2,0.980778753581489,0.980955585256973,0.979847250414644,0.980983986035662,7.21978032913739e-13
0.02,3,0.999999999999952,0.991653433948095,0.988345307251358,0.991653433948095,1.32782673745169e-13
0.03,1,0.995633729548966,0.995498008675096,0.995498008675096,0.9954878011968,5.50670620214078e-14
0.03,2,0.979782115691983,0.979535741502483,0.978450758440408,0.97962299948565,7.38853422888042e-13
0.03,3,0.999999999999952,0.991625472198708,0.988330188463522,0.991625472198708,1.34781075189494e-13
0.04,1,0.995427280751493,0.994992661522773,0.994992661522773,0.994982218649907,5.50670620214078e-14
0.04,2,0.978211869063924,0.977093277480157,0.976590860653561,0.977235851520388,7.6438855245442e-13
0.04,3,0.999999999999952,0.990846445582615,0.988309105065591,0.990846445582615,1.4388490399142e-13
0.05,1,0.995144145866373,0.994082943969124,0.994082943969124,0.994072181158361,5.50670620214078e-14
0.05,2,0.975998758456676,0.975182959703506,0.974118471779805,0.975360774032587,7.86704035249386e-13
0.05,3,0.999999999999952,0.990177438365352,0.988282139382926,0.990177438365352,1.53099755095809e-13
0.06,1,0.994772144083017,0.992592597219843,0.992592597219843,0.992581442727756,5.50670620214078e-14
0.06,2,0.973149791567868,0.970436420704625,0.97036480690048,0.970618560787717,7.99915689242425e-13
0.06,3,0.999999999999952,0.988499172674199,0.987682533011649,0.988499172674199,1.00253139123652e-13
0.07,1,0.994297432642266,0.990301977120995,0.990301977120995,0.99029039051717,5.50670620214078e-14
0.07,2,0.969750743681038,0.966365456391154,0.965587665252104,0.966518425924772,7.45070671825943e-13
0.07,3,0.999999999999952,0.986527172464283,0.985729997017938,0.986527172464283,1.13242748511766e-13
0.08,1,0.993704922692901,0.986975932759226,0.986975932759226,0.986963921239247,5.50670620214078e-14
0.08,2,0.965932801782581,0.959754377843181,0.959564507931615,0.95984864589288,7.08100245105925e-13
0.08,3,0.999999999999952,0.983218217232216,0.982425864297376,0.983218217232215,1.09134923320653e-13
0.09,1,0.992978632364754,0.982363989041275,0.982363989041275,0.982351616795395,5.50670620214078e-14
0.09,2,0.961817047987656,0.951755705333783,0.951680137658238,0.951772845988546,7.06434910568987e-13
0.09,3,0.999999999999952,0.979079537985489,0.978600866424058,0.979079537985489,1.24789067967868e-13
0.1,1,0.992101971404645,0.976198536179285,0.976198536179285,0.976185925383823,5.50670620214078e-14
0.1,2,0.957460728661495,0.94288890305741,0.942318371967685,0.942820997384123,7.00661750840936e-13
0.1,3,0.999999999999952,0.973280950175134,0.972551805936998,0.973280950175134,1.22790666523542e-13
